source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-03-06 08:18:58,2015-03-06T07:59:43.60Z,2015_03_06__07_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-06 08:00:00,None,-0.2888721823692322,0.8534258008003235,None
2015-03-06 12:16:52,2015-03-06T11:59:43.50Z,2015_03_06__11_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-06 12:00:00,None,-1.1142780780792236,1.5333037376403809,None
2015-03-06 16:16:39,2015-03-06T15:59:43.40Z,2015_03_06__15_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-06 16:00:00,None,-0.7757465839385986,1.4166420698165894,None
2015-03-06 20:18:56,2015-03-06T19:59:43.40Z,2015_03_06__19_59_43_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-06 20:00:00,None,-0.7796639800071716,1.3318378925323486,None
2015-03-07 00:19:28,2015-03-06T23:59:43.50Z,2015_03_06__23_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-07 00:00:00,None,-0.4938250184059143,1.1404329538345337,None
2015-03-07 04:18:16,2015-03-07T03:59:43.70Z,2015_03_07__03_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-07 04:00:00,None,-0.3595699071884155,0.9974727034568787,None
2015-03-07 08:19:58,2015-03-07T07:59:43.80Z,2015_03_07__07_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-07 08:00:00,None,-0.1461549550294876,0.7944608330726624,None
2015-03-07 12:19:55,2015-03-07T11:59:43.70Z,2015_03_07__11_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-07 12:00:00,None,-0.5259843468666077,1.1058095693588257,None
2015-03-07 16:18:00,2015-03-07T15:59:43.60Z,2015_03_07__15_59_43_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-07 16:00:00,None,-0.4215642213821411,1.0890367031097412,None
2015-03-07 20:17:27,2015-03-07T19:59:43.50Z,2015_03_07__19_59_43_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-07 20:00:00,None,-0.4948720335960388,1.1070020198822021,None
2015-03-08 00:19:36,2015-03-07T23:59:43.70Z,2015_03_07__23_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-08 00:00:00,None,-0.518678605556488,1.098386526107788,None
2015-03-08 04:18:55,2015-03-08T03:59:43.80Z,2015_03_08__03_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-08 04:00:00,None,-0.08129376918077469,0.5974176526069641,None
2015-03-08 08:16:24,2015-03-08T07:59:43.90Z,2015_03_08__07_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-08 08:00:00,None,0.21205924451351166,0.3778594136238098,None
2015-03-08 12:16:13,2015-03-08T11:59:43.80Z,2015_03_08__11_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-08 12:00:00,None,-0.42645105719566345,1.0032153129577637,None
2015-03-08 16:19:30,2015-03-08T15:59:43.70Z,2015_03_08__15_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-08 16:00:00,None,-0.2663674056529999,0.8160814046859741,None
2015-03-08 20:17:37,2015-03-08T19:59:43.70Z,2015_03_08__19_59_43_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-08 20:00:00,None,-0.37089577317237854,0.9017412066459656,None
2015-03-09 00:16:53,2015-03-08T23:59:43.80Z,2015_03_08__23_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-09 00:00:00,None,-0.6400035619735718,1.2565490007400513,None
2015-03-09 04:18:03,2015-03-09T03:59:44.00Z,2015_03_09__03_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-09 04:00:00,None,-0.40945661067962646,1.1088201999664307,None
2015-03-09 08:19:02,2015-03-09T07:59:44.00Z,2015_03_09__07_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-09 08:00:00,None,0.12404104322195053,0.3878897726535797,None
2015-03-09 12:17:30,2015-03-09T11:59:43.90Z,2015_03_09__11_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-09 12:00:00,None,0.29026520252227783,0.2895980179309845,None
2015-03-09 16:19:40,2015-03-09T15:59:43.80Z,2015_03_09__15_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-09 16:00:00,None,-0.19947947561740875,0.6767070293426514,None
2015-03-09 20:17:48,2015-03-09T19:59:43.80Z,2015_03_09__19_59_43_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-09 20:00:00,None,0.15257497131824493,0.460040807723999,None
2015-03-10 00:18:45,2015-03-09T23:59:43.90Z,2015_03_09__23_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-10 00:00:00,None,0.160471573472023,0.28040528297424316,None
2015-03-10 04:16:35,2015-03-10T03:59:44.10Z,2015_03_10__03_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-10 04:00:00,None,0.07784519344568253,0.44456350803375244,None
2015-03-10 08:18:00,2015-03-10T07:59:44.10Z,2015_03_10__07_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-10 08:00:00,None,0.4557461440563202,0.011989052407443523,None
2015-03-10 12:17:15,2015-03-10T11:59:44.10Z,2015_03_10__11_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-10 12:00:00,None,0.07521482557058334,0.46897953748703003,None
2015-03-10 16:16:50,2015-03-10T15:59:44.00Z,2015_03_10__15_59_44_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-10 16:00:00,None,0.30323612689971924,0.3366478979587555,None
2015-03-10 20:17:48,2015-03-10T19:59:43.90Z,2015_03_10__19_59_43_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-10 20:00:00,None,0.23594000935554504,0.2710152566432953,None
2015-03-11 00:18:34,2015-03-10T23:59:44.10Z,2015_03_10__23_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-11 00:00:00,None,-0.18722571432590485,0.7455528974533081,None
2015-03-11 04:16:27,2015-03-11T03:59:44.20Z,2015_03_11__03_59_44_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-11 04:00:00,None,0.19153569638729095,0.26839834451675415,None
2015-03-11 08:18:47,2015-03-11T07:59:44.30Z,2015_03_11__07_59_44_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-11 08:00:00,None,0.1404995620250702,0.35578668117523193,None
2015-03-11 12:17:13,2015-03-11T11:59:44.20Z,2015_03_11__11_59_44_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-11 12:00:00,None,0.2352301925420761,0.32958152890205383,None
2015-03-11 16:18:42,2015-03-11T15:59:44.10Z,2015_03_11__15_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-11 16:00:00,None,0.43044528365135193,0.054969076067209244,None
2015-03-11 20:20:08,2015-03-11T19:59:44.10Z,2015_03_11__19_59_44_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-11 20:00:00,None,0.48180121183395386,-0.10339032858610153,None
2015-03-12 00:17:43,2015-03-11T23:59:44.20Z,2015_03_11__23_59_44_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-12 00:00:00,None,0.6967676281929016,-0.24616509675979614,None
2015-03-12 04:17:51,2015-03-12T03:59:44.40Z,2015_03_12__03_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-12 04:00:00,None,0.539993941783905,-0.041036177426576614,None
2015-03-12 08:18:56,2015-03-12T07:59:44.40Z,2015_03_12__07_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-12 08:00:00,None,1.1535980701446533,-0.6697022318840027,None
2015-03-12 12:17:05,2015-03-12T11:59:44.30Z,2015_03_12__11_59_44_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-12 12:00:00,None,0.7474601864814758,-0.371706485748291,None
2015-03-12 16:19:18,2015-03-12T15:59:44.20Z,2015_03_12__15_59_44_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-12 16:00:00,None,0.8234698176383972,-0.3124571442604065,None
2015-03-12 20:17:36,2015-03-12T19:59:44.20Z,2015_03_12__19_59_44_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-12 20:00:00,None,0.6647859811782837,-0.13471750915050507,None
2015-03-13 00:19:04,2015-03-12T23:59:44.30Z,2015_03_12__23_59_44_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-13 00:00:00,None,0.4806988835334778,0.023494163528084755,None
2015-03-13 04:17:29,2015-03-13T03:59:44.50Z,2015_03_13__03_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-13 04:00:00,None,0.5570830702781677,0.024758482351899147,None
2015-03-13 08:20:45,2015-03-13T07:59:44.60Z,2015_03_13__07_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-13 08:00:00,None,0.8521126508712769,-0.386930912733078,None
2015-03-13 12:18:19,2015-03-13T11:59:44.50Z,2015_03_13__11_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-13 12:00:00,None,0.5822519659996033,-0.0850757509469986,None
2015-03-13 16:17:16,2015-03-13T15:59:44.40Z,2015_03_13__15_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-13 16:00:00,None,0.38607168197631836,0.0778370127081871,None
2015-03-13 20:18:54,2015-03-13T19:59:44.40Z,2015_03_13__19_59_44_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-13 20:00:00,None,0.32967811822891235,0.1249895766377449,None
2015-03-14 00:17:37,2015-03-13T23:59:44.50Z,2015_03_13__23_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-14 00:00:00,None,0.5170421600341797,0.025652268901467323,None
2015-03-14 04:17:24,2015-03-14T03:59:44.60Z,2015_03_14__03_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-14 04:00:00,None,0.3644595146179199,0.12822343409061432,None
2015-03-14 08:17:07,2015-03-14T07:59:44.70Z,2015_03_14__07_59_44_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-14 08:00:00,None,0.0873158648610115,0.4000229835510254,None
2015-03-14 12:17:38,2015-03-14T11:59:44.60Z,2015_03_14__11_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-14 12:00:00,None,0.2271503359079361,0.23798955976963043,None
2015-03-14 16:17:21,2015-03-14T15:59:44.50Z,2015_03_14__15_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-14 16:00:00,None,0.38557225465774536,0.03903577849268913,None
2015-03-14 20:18:10,2015-03-14T19:59:44.50Z,2015_03_14__19_59_44_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-14 20:00:00,None,0.5171219706535339,-0.0849187821149826,None
2015-03-15 00:17:20,2015-03-14T23:59:44.60Z,2015_03_14__23_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-15 00:00:00,None,0.45190995931625366,0.02507133223116398,None
2015-03-15 04:17:30,2015-03-15T03:59:44.80Z,2015_03_15__03_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-15 04:00:00,None,0.5986352562904358,-0.08928262442350388,None
2015-03-15 08:19:16,2015-03-15T07:59:44.80Z,2015_03_15__07_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-15 08:00:00,None,0.3144252598285675,0.25443708896636963,None
2015-03-15 12:16:40,2015-03-15T11:59:44.70Z,2015_03_15__11_59_44_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-15 12:00:00,None,0.8080883026123047,-0.36645621061325073,None
2015-03-15 16:19:00,2015-03-15T15:59:44.60Z,2015_03_15__15_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-15 16:00:00,None,0.6431545615196228,-0.11032231897115707,None
2015-03-15 20:17:19,2015-03-15T19:59:44.60Z,2015_03_15__19_59_44_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-15 20:00:00,None,0.8494813442230225,-0.32293975353240967,None
2015-03-16 00:17:17,2015-03-15T23:59:44.80Z,2015_03_15__23_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-16 00:00:00,None,-0.03301846608519554,0.598030686378479,None
2015-03-16 04:17:01,2015-03-16T03:59:44.90Z,2015_03_16__03_59_44_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-16 04:00:00,None,-0.24604129791259766,0.8633096814155579,None
2015-03-16 08:16:48,2015-03-16T07:59:45.00Z,2015_03_16__07_59_45_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-16 08:00:00,None,0.18375051021575928,0.3312503695487976,None
2015-03-16 12:18:59,2015-03-16T11:59:44.90Z,2015_03_16__11_59_44_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-16 12:00:00,None,-0.16324512660503387,0.6340703368186951,None
2015-03-16 16:17:21,2015-03-16T15:59:44.80Z,2015_03_16__15_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-16 16:00:00,None,-0.37345367670059204,0.8713525533676147,None
2015-03-16 20:16:40,2015-03-16T19:59:44.80Z,2015_03_16__19_59_44_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-16 20:00:00,None,-1.094335913658142,1.758100986480713,None
2015-03-17 00:17:14,2015-03-16T23:59:44.90Z,2015_03_16__23_59_44_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-17 00:00:00,None,-0.7866353988647461,1.3029260635375977,None
2015-03-17 04:20:17,2015-03-17T03:59:45.10Z,2015_03_17__03_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-17 04:00:00,None,-0.907572329044342,1.4276480674743652,None
2015-03-17 08:17:10,2015-03-17T07:59:45.10Z,2015_03_17__07_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-17 08:00:00,None,-0.31026530265808105,0.8477440476417542,None
2015-03-17 12:16:24,2015-03-17T11:59:45.00Z,2015_03_17__11_59_45_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-17 12:00:00,None,-0.2803182005882263,0.9185750484466553,None
2015-03-17 16:18:48,2015-03-17T15:59:44.90Z,2015_03_17__15_59_44_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-17 16:00:00,None,-0.12841849029064178,0.7442312836647034,None
2015-03-17 20:18:16,2015-03-17T19:59:44.90Z,2015_03_17__19_59_44_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-17 20:00:00,None,-0.33277183771133423,0.9135507941246033,None
2015-03-18 00:16:18,2015-03-17T23:59:45.00Z,2015_03_17__23_59_45_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-18 00:00:00,None,-0.34742188453674316,0.9789791703224182,None
2015-03-18 04:18:20,2015-03-18T03:59:45.20Z,2015_03_18__03_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-18 04:00:00,None,-0.22536830604076385,0.8393232822418213,None
2015-03-18 08:17:29,2015-03-18T07:59:45.20Z,2015_03_18__07_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-18 08:00:00,None,-0.1612926572561264,0.8996967673301697,None
2015-03-18 12:18:46,2015-03-18T11:59:45.20Z,2015_03_18__11_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-18 12:00:00,None,-0.17213591933250427,0.7632269859313965,None
2015-03-18 16:17:22,2015-03-18T15:59:45.10Z,2015_03_18__15_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-18 16:00:00,None,-0.15164941549301147,0.7874730825424194,None
2015-03-18 20:16:59,2015-03-18T19:59:45.10Z,2015_03_18__19_59_45_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-18 20:00:00,None,-0.3298872709274292,0.9185537695884705,None
2015-03-19 00:18:03,2015-03-18T23:59:45.20Z,2015_03_18__23_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-19 00:00:00,None,-0.2782108187675476,0.9697670340538025,None
2015-03-19 04:20:13,2015-03-19T03:59:45.30Z,2015_03_19__03_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-19 04:00:00,None,-0.6205093264579773,1.311020016670227,None
2015-03-19 08:18:14,2015-03-19T07:59:45.40Z,2015_03_19__07_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-19 08:00:00,None,-0.28862953186035156,0.9460315108299255,None
2015-03-19 12:17:18,2015-03-19T11:59:45.30Z,2015_03_19__11_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-19 12:00:00,None,-0.5361595749855042,1.2497408390045166,None
2015-03-19 16:20:01,2015-03-19T15:59:45.20Z,2015_03_19__15_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-19 16:00:00,None,-0.7650599479675293,1.4532856941223145,None
2015-03-19 20:17:51,2015-03-19T19:59:45.20Z,2015_03_19__19_59_45_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-19 20:00:00,None,-0.9066106677055359,1.5639530420303345,None
2015-03-20 00:18:59,2015-03-19T23:59:45.30Z,2015_03_19__23_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-20 00:00:00,None,-1.0103965997695923,1.642883062362671,None
2015-03-20 04:16:56,2015-03-20T03:59:45.50Z,2015_03_20__03_59_45_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-20 04:00:00,None,-0.944438636302948,1.6424195766448975,None
2015-03-20 08:19:02,2015-03-20T07:59:45.50Z,2015_03_20__07_59_45_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-20 08:00:00,None,-1.198189377784729,1.8093225955963135,None
2015-03-20 12:19:03,2015-03-20T11:59:45.40Z,2015_03_20__11_59_45_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-20 12:00:00,None,-1.0233083963394165,1.5878384113311768,None
2015-03-20 16:16:10,2015-03-20T15:59:45.30Z,2015_03_20__15_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-20 16:00:00,None,-1.4800251722335815,2.0394277572631836,None
2015-03-20 20:18:30,2015-03-20T19:59:45.30Z,2015_03_20__19_59_45_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-20 20:00:00,None,-1.0988701581954956,1.6549854278564453,None
2015-03-21 00:19:46,2015-03-20T23:59:45.50Z,2015_03_20__23_59_45_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-21 00:00:00,None,-1.0341752767562866,1.5252337455749512,None
2015-03-21 04:16:38,2015-03-21T03:59:45.60Z,2015_03_21__03_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-21 04:00:00,None,-0.7558861374855042,1.3775074481964111,None
2015-03-21 08:16:49,2015-03-21T07:59:45.70Z,2015_03_21__07_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-21 08:00:00,None,-1.0052140951156616,1.4867854118347168,None
2015-03-21 12:16:32,2015-03-21T11:59:45.60Z,2015_03_21__11_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-21 12:00:00,None,-0.8876930475234985,1.4899462461471558,None
2015-03-21 16:17:09,2015-03-21T15:59:45.50Z,2015_03_21__15_59_45_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-21 16:00:00,None,-0.9488760828971863,1.486019253730774,None
2015-03-21 20:20:04,2015-03-21T19:59:45.50Z,2015_03_21__19_59_45_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-21 20:00:00,None,-0.4423030614852905,1.1105408668518066,None
2015-03-22 00:18:16,2015-03-21T23:59:45.60Z,2015_03_21__23_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 00:00:00,None,-0.4238084554672241,1.0078717470169067,None
2015-03-22 04:19:41,2015-03-22T03:59:45.80Z,2015_03_22__03_59_45_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 04:00:00,None,-0.34527114033699036,1.0025087594985962,None
2015-03-22 08:19:38,2015-03-22T07:59:45.80Z,2015_03_22__07_59_45_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 08:00:00,None,-0.35878944396972656,0.8869189620018005,None
2015-03-22 12:18:55,2015-03-22T11:59:45.70Z,2015_03_22__11_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 12:00:00,None,-0.5691242814064026,1.1313588619232178,None
2015-03-22 16:19:41,2015-03-22T15:59:45.60Z,2015_03_22__15_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 16:00:00,None,-0.3974783718585968,0.9916042685508728,None
2015-03-22 20:17:56,2015-03-22T19:59:45.60Z,2015_03_22__19_59_45_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-22 20:00:00,None,-0.09179724007844925,0.742699146270752,None
2015-03-23 00:17:43,2015-03-22T23:59:45.70Z,2015_03_22__23_59_45_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 00:00:00,None,-0.25243040919303894,0.6938992738723755,None
2015-03-23T05:16:17,2015-03-23 03:59:45,2015_03_23__03_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 04:00:00,None,-0.2574867606163025,0.8134650588035583,None
2015-03-23T09:16:18,2015-03-23 07:59:45,2015_03_23__07_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 08:00:00,None,-0.3028533458709717,0.895355224609375,None
2015-03-23T13:17:18,2015-03-23 11:59:45,2015_03_23__11_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 12:00:00,None,0.11574038118124008,0.3905335068702698,None
2015-03-23T17:19:18,2015-03-23 15:59:45,2015_03_23__15_59_45_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 16:00:00,None,-0.11458387225866318,0.6728389263153076,None
2015-03-23T21:16:19,2015-03-23 19:59:45,2015_03_23__19_59_45_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-23 20:00:00,None,-0.027458395808935165,0.5459004640579224,None
2015-03-24T01:43:16,2015-03-23 23:56:00,2015_03_23__23_56_00_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 00:00:00,None,-0.48682481050491333,1.022133469581604,None
2015-03-24T05:18:13,2015-03-24 03:59:46,2015_03_24__03_59_46_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 04:00:00,None,0.05954219773411751,0.38828837871551514,None
2015-03-24T09:18:15,2015-03-24 07:59:46,2015_03_24__07_59_46_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 08:00:00,None,-0.10844508558511734,0.6927027702331543,None
2015-03-24T13:15:14,2015-03-24 11:59:46,2015_03_24__11_59_46_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 12:00:00,None,-0.08397988229990005,0.627899706363678,None
2015-03-24 20:02:00,2015-03-24T14:08:45.90Z,2015_03_24__14_08_45_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 16:00:00,None,-0.17605043947696686,0.6894410848617554,None
2015-03-24T21:08:19,2015-03-24 19:59:45,2015_03_24__19_59_45_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-24 20:00:00,None,0.13130848109722137,0.49471357464790344,None
2015-03-25 00:16:51,2015-03-24T23:59:46.00Z,2015_03_24__23_59_46_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 00:00:00,None,-0.4970019459724426,1.0955252647399902,None
2015-03-25 04:17:51,2015-03-25T03:59:46.20Z,2015_03_25__03_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 04:00:00,None,-0.19106192886829376,0.7982977032661438,None
2015-03-25 08:18:31,2015-03-25T07:59:46.20Z,2015_03_25__07_59_46_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 08:00:00,None,-0.4887070655822754,1.0052828788757324,None
2015-03-25 12:16:25,2015-03-25T11:59:46.10Z,2015_03_25__11_59_46_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-03-25 12:00:00,None,0.08602603524923325,0.46152836084365845,None
