source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-06-07T05:15:20,2015-06-07 03:59:54,2015_06_07__03_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-07 04:00:00,None,0.14647847414016724,0.853521466255188,None
2015-06-07T09:18:19,2015-06-07 07:59:55,2015_06_07__07_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-07 08:00:00,None,0.18717718124389648,0.8128228187561035,None
2015-06-07T13:17:19,2015-06-07 11:59:54,2015_06_07__11_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-07 12:00:00,None,0.13634073734283447,0.8636592030525208,None
2015-06-07T17:18:19,2015-06-07 15:59:54,2015_06_07__15_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-07 16:00:00,None,0.1595621258020401,0.8404378890991211,None
2015-06-07T21:16:21,2015-06-07 19:59:54,2015_06_07__19_59_54_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-07 20:00:00,None,0.17270420491695404,0.8272957801818848,None
2015-06-08T01:18:18,2015-06-07 23:59:54,2015_06_07__23_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-08 00:00:00,None,0.12886272370815277,0.8711373209953308,None
2015-06-08T05:16:19,2015-06-08 03:59:55,2015_06_08__03_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-08 04:00:00,None,0.16481588780879974,0.8351841568946838,None
2015-06-08T09:15:20,2015-06-08 07:59:55,2015_06_08__07_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-08 08:00:00,None,0.1771804839372635,0.8228195309638977,None
2015-06-08T13:18:22,2015-06-08 11:59:55,2015_06_08__11_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-08 12:00:00,None,0.10662134736776352,0.8933786153793335,None
2015-06-08T17:20:22,2015-06-08 15:59:54,2015_06_08__15_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-08 16:00:00,None,0.14627039432525635,0.8537296056747437,None
2015-06-08T21:16:18,2015-06-08 19:59:54,2015_06_08__19_59_54_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-08 20:00:00,None,0.17567822337150574,0.8243217468261719,None
2015-06-09T01:16:18,2015-06-08 23:59:55,2015_06_08__23_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-09 00:00:00,None,0.11848092824220657,0.881519079208374,None
2015-06-09T05:17:18,2015-06-09 03:59:55,2015_06_09__03_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-09 04:00:00,None,0.08055700361728668,0.9194430112838745,None
2015-06-09T09:16:21,2015-06-09 07:59:55,2015_06_09__07_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-09 08:00:00,None,0.09521417319774628,0.9047858715057373,None
2015-06-09T13:15:22,2015-06-09 11:59:55,2015_06_09__11_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-09 12:00:00,None,0.12340441346168518,0.8765956163406372,None
2015-06-09T17:15:21,2015-06-09 15:59:55,2015_06_09__15_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-09 16:00:00,None,0.1195032000541687,0.8804968595504761,None
2015-06-09T21:16:18,2015-06-09 19:59:55,2015_06_09__19_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-09 20:00:00,None,0.11739538609981537,0.8826045989990234,None
2015-06-10T01:16:19,2015-06-09 23:59:55,2015_06_09__23_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-10 00:00:00,None,0.09345982223749161,0.9065402150154114,None
2015-06-10T05:16:18,2015-06-10 03:59:55,2015_06_10__03_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-10 04:00:00,None,0.11439074575901031,0.8856092691421509,None
2015-06-10T09:16:21,2015-06-10 07:59:55,2015_06_10__07_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-10 08:00:00,None,0.17145362496376038,0.828546404838562,None
2015-06-10T13:17:22,2015-06-10 11:59:55,2015_06_10__11_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-10 12:00:00,None,0.22341474890708923,0.7765852808952332,None
2015-06-10T17:18:19,2015-06-10 15:59:55,2015_06_10__15_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-10 16:00:00,None,0.1850409358739853,0.8149590492248535,None
2015-06-10T21:16:18,2015-06-10 19:59:55,2015_06_10__19_59_55_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-10 20:00:00,None,0.22754959762096405,0.7724503874778748,None
2015-06-11T01:15:19,2015-06-10 23:59:55,2015_06_10__23_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-11 00:00:00,None,0.22759097814559937,0.7724089622497559,None
2015-06-11T05:15:18,2015-06-11 03:59:55,2015_06_11__03_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-11 04:00:00,None,0.4245273470878601,0.5754725933074951,None
2015-06-11T09:18:23,2015-06-11 07:59:55,2015_06_11__07_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-11 08:00:00,None,0.4389716684818268,0.561028242111206,None
2015-06-11T13:15:21,2015-06-11 11:59:55,2015_06_11__11_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-11 12:00:00,None,0.5523400902748108,0.4476598799228668,None
2015-06-11T17:17:20,2015-06-11 15:59:55,2015_06_11__15_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-11 16:00:00,None,0.6059961318969727,0.39400383830070496,None
2015-06-11T21:19:19,2015-06-11 19:59:55,2015_06_11__19_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-11 20:00:00,None,0.7080444097518921,0.2919555902481079,None
2015-06-12T01:18:18,2015-06-11 23:59:55,2015_06_11__23_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-12 00:00:00,None,0.7265912890434265,0.2734087407588959,None
2015-06-12T05:15:20,2015-06-12 03:59:55,2015_06_12__03_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-12 04:00:00,None,0.7588822245597839,0.24111776053905487,None
2015-06-12T09:15:20,2015-06-12 07:59:55,2015_06_12__07_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-12 08:00:00,None,0.7451965808868408,0.2548033893108368,None
2015-06-12T13:12:23,2015-06-12 11:59:55,2015_06_12__11_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-12 12:00:00,None,0.7546027898788452,0.24539725482463837,None
2015-06-12T17:19:20,2015-06-12 15:59:55,2015_06_12__15_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-12 16:00:00,None,0.76191645860672,0.23808357119560242,None
2015-06-12T21:17:18,2015-06-12 19:59:55,2015_06_12__19_59_55_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-12 20:00:00,None,0.8088189959526062,0.19118095934391022,None
2015-06-13T01:16:19,2015-06-12 23:59:55,2015_06_12__23_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-13 00:00:00,None,0.7753260731697083,0.22467394173145294,None
2015-06-13T05:17:18,2015-06-13 03:59:55,2015_06_13__03_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-13 04:00:00,None,0.8061020970344543,0.19389784336090088,None
2015-06-13T09:17:23,2015-06-13 07:59:55,2015_06_13__07_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-13 08:00:00,None,0.8534587621688843,0.14654125273227692,None
2015-06-13T13:19:25,2015-06-13 11:59:55,2015_06_13__11_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-13 12:00:00,None,0.7579196095466614,0.242080420255661,None
2015-06-13T17:15:30,2015-06-13 15:59:55,2015_06_13__15_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-13 16:00:00,None,0.5898072719573975,0.41019269824028015,None
2015-06-13T21:17:18,2015-06-13 19:59:55,2015_06_13__19_59_55_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-13 20:00:00,None,0.41847532987594604,0.581524670124054,None
2015-06-14T01:16:20,2015-06-13 23:59:55,2015_06_13__23_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-14 00:00:00,None,0.46574389934539795,0.534256100654602,None
2015-06-14T05:17:18,2015-06-14 03:59:55,2015_06_14__03_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-14 04:00:00,None,0.43868473172187805,0.5613152980804443,None
2015-06-14T09:18:20,2015-06-14 07:59:55,2015_06_14__07_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-14 08:00:00,None,0.5730440020561218,0.42695602774620056,None
2015-06-14T13:19:19,2015-06-14 11:59:55,2015_06_14__11_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-14 12:00:00,None,0.36967605352401733,0.6303239464759827,None
2015-06-14T17:17:19,2015-06-14 15:59:55,2015_06_14__15_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-14 16:00:00,None,0.4008200764656067,0.5991799235343933,None
2015-06-14T21:18:18,2015-06-14 19:59:55,2015_06_14__19_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-14 20:00:00,None,0.33406785130500793,0.6659320592880249,None
2015-06-15T01:15:19,2015-06-14 23:59:55,2015_06_14__23_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-15 00:00:00,None,0.5659511089324951,0.4340488910675049,None
2015-06-15T05:25:12,2015-06-15 03:59:55,2015_06_15__03_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-15 04:00:00,None,0.5701170563697815,0.42988288402557373,None
2015-06-15T09:14:19,2015-06-15 07:59:55,2015_06_15__07_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-15 08:00:00,None,0.6860189437866211,0.3139810860157013,None
2015-06-15T13:10:20,2015-06-15 11:59:55,2015_06_15__11_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-15 12:00:00,None,0.5609982013702393,0.4390018880367279,None
2015-06-15T17:13:20,2015-06-15 15:59:55,2015_06_15__15_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-15 16:00:00,None,0.42554986476898193,0.5744501352310181,None
2015-06-15T21:13:19,2015-06-15 19:59:55,2015_06_15__19_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-15 20:00:00,None,0.4027526080608368,0.5972473621368408,None
2015-06-16T01:12:20,2015-06-16 00:00:40,2015_06_16__00_00_40_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-16 00:00:00,None,0.39066198468208313,0.6093380451202393,None
2015-06-16T05:12:20,2015-06-16 03:59:55,2015_06_16__03_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-16 04:00:00,None,0.5662649273872375,0.4337350130081177,None
2015-06-16T09:13:20,2015-06-16 07:59:55,2015_06_16__07_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-16 08:00:00,None,0.6640423536300659,0.3359576463699341,None
2015-06-16T13:12:19,2015-06-16 11:59:55,2015_06_16__11_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-16 12:00:00,None,0.630674421787262,0.36932557821273804,None
2015-06-16T17:11:19,2015-06-16 15:59:55,2015_06_16__15_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-16 16:00:00,None,0.6414658427238464,0.35853418707847595,None
2015-06-16T21:14:20,2015-06-16 19:59:55,2015_06_16__19_59_55_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-16 20:00:00,None,0.5931943655014038,0.4068056344985962,None
2015-06-17T01:11:22,2015-06-16 23:59:55,2015_06_16__23_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-17 00:00:00,None,0.48753753304481506,0.5124624967575073,None
2015-06-17T05:13:20,2015-06-17 03:59:55,2015_06_17__03_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-17 04:00:00,None,0.5350247621536255,0.4649752676486969,None
2015-06-17T09:10:20,2015-06-17 07:59:55,2015_06_17__07_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-17 08:00:00,None,0.5561835765838623,0.4438164532184601,None
2015-06-17T13:12:20,2015-06-17 11:59:55,2015_06_17__11_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-17 12:00:00,None,0.4671422839164734,0.5328577160835266,None
2015-06-17T17:11:19,2015-06-17 15:59:55,2015_06_17__15_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-17 16:00:00,None,0.7045765519142151,0.2954234480857849,None
2015-06-17T21:14:19,2015-06-17 19:59:55,2015_06_17__19_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-17 20:00:00,None,0.6799935102462769,0.32000648975372314,None
2015-06-18T01:13:20,2015-06-17 23:59:55,2015_06_17__23_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-18 00:00:00,None,0.6079035401344299,0.3920964300632477,None
2015-06-18T05:13:19,2015-06-18 03:59:55,2015_06_18__03_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-18 04:00:00,None,0.5889528393745422,0.4110471308231354,None
2015-06-18T09:12:19,2015-06-18 07:59:55,2015_06_18__07_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-18 08:00:00,None,0.6445473432540894,0.35545262694358826,None
2015-06-18T13:16:21,2015-06-18 11:59:55,2015_06_18__11_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-18 12:00:00,None,0.7065638899803162,0.2934360206127167,None
2015-06-18T17:13:20,2015-06-18 15:59:55,2015_06_18__15_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-18 16:00:00,None,0.8191811442375183,0.18081890046596527,None
2015-06-18T21:12:20,2015-06-18 19:59:55,2015_06_18__19_59_55_40__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-18 20:00:00,None,0.693008542060852,0.30699142813682556,None
2015-06-19T01:13:18,2015-06-18 23:59:55,2015_06_18__23_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-19 00:00:00,None,0.4911760091781616,0.5088239908218384,None
2015-06-19T05:13:19,2015-06-19 03:59:55,2015_06_19__03_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-19 04:00:00,None,0.7432137727737427,0.25678616762161255,None
2015-06-19T09:12:18,2015-06-19 07:59:55,2015_06_19__07_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-19 08:00:00,None,0.7182328701019287,0.2817671298980713,None
2015-06-19T13:12:22,2015-06-19 11:59:55,2015_06_19__11_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-19 12:00:00,None,0.7187864780426025,0.2812134921550751,None
2015-06-19T17:13:19,2015-06-19 15:59:55,2015_06_19__15_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-19 16:00:00,None,0.821873664855957,0.17812635004520416,None
2015-06-19T21:11:18,2015-06-19 19:59:55,2015_06_19__19_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-19 20:00:00,None,0.8361652493476868,0.16383475065231323,None
2015-06-20T01:13:18,2015-06-19 23:59:55,2015_06_19__23_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-20 00:00:00,None,0.7652218341827393,0.23477818071842194,None
2015-06-20T05:12:19,2015-06-20 03:59:55,2015_06_20__03_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-20 04:00:00,None,0.8385776877403259,0.16142232716083527,None
2015-06-20T09:14:21,2015-06-20 07:59:55,2015_06_20__07_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-20 08:00:00,None,0.8253790736198425,0.17462092638015747,None
2015-06-20T13:13:19,2015-06-20 11:59:55,2015_06_20__11_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-20 12:00:00,None,0.7988463640213013,0.20115365087985992,None
2015-06-20T17:12:18,2015-06-20 15:59:55,2015_06_20__15_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-20 16:00:00,None,0.7446410655975342,0.2553589344024658,None
2015-06-20T21:14:19,2015-06-20 19:59:55,2015_06_20__19_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-20 20:00:00,None,0.7870692610740662,0.21293073892593384,None
2015-06-21T01:13:18,2015-06-20 23:59:55,2015_06_20__23_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-21 00:00:00,None,0.8272873163223267,0.17271269857883453,None
2015-06-21T05:12:20,2015-06-21 03:59:55,2015_06_21__03_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-21 04:00:00,None,0.8461741209030151,0.15382583439350128,None
2015-06-21T09:14:21,2015-06-21 07:59:55,2015_06_21__07_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-21 08:00:00,None,0.8757268190383911,0.12427325546741486,None
2015-06-21T13:12:20,2015-06-21 11:59:55,2015_06_21__11_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-21 12:00:00,None,0.8347741365432739,0.16522584855556488,None
2015-06-21T17:14:19,2015-06-21 15:59:55,2015_06_21__15_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-21 16:00:00,None,0.8462442755699158,0.15375566482543945,None
2015-06-21T21:12:19,2015-06-21 19:59:55,2015_06_21__19_59_55_50__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-21 20:00:00,None,0.8135588765144348,0.18644113838672638,None
2015-06-22T01:14:19,2015-06-21 23:59:55,2015_06_21__23_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-22 00:00:00,None,0.8799384236335754,0.12006150931119919,None
2015-06-22T05:13:19,2015-06-22 03:59:55,2015_06_22__03_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-22 04:00:00,None,0.8407117128372192,0.15928831696510315,None
2015-06-22T09:11:19,2015-06-22 07:59:55,2015_06_22__07_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-22 08:00:00,None,0.8715025186538696,0.12849749624729156,None
2015-06-22T13:14:19,2015-06-22 11:59:55,2015_06_22__11_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-22 12:00:00,None,0.7321382164955139,0.26786181330680847,None
2015-06-22T17:11:19,2015-06-22 15:59:55,2015_06_22__15_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-22 16:00:00,None,0.7419073581695557,0.25809264183044434,None
2015-06-22T21:13:18,2015-06-22 19:59:55,2015_06_22__19_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-22 20:00:00,None,0.6637126207351685,0.33628734946250916,None
2015-06-23T01:11:18,2015-06-22 23:59:55,2015_06_22__23_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-23 00:00:00,None,0.771329939365387,0.22867006063461304,None
2015-06-23T05:14:19,2015-06-23 03:59:55,2015_06_23__03_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-23 04:00:00,None,0.7504408359527588,0.2495591640472412,None
2015-06-23T09:11:19,2015-06-23 07:59:55,2015_06_23__07_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-23 08:00:00,None,0.6887874007225037,0.3112126290798187,None
2015-06-23T13:14:22,2015-06-23 11:59:55,2015_06_23__11_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-23 12:00:00,None,0.5483335852622986,0.45166635513305664,None
2015-06-23T17:12:21,2015-06-23 15:59:55,2015_06_23__15_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-23 16:00:00,None,0.46478933095932007,0.5352107286453247,None
2015-06-23T21:19:11,2015-06-23 20:01:25,2015_06_23__20_01_25_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-23 20:00:00,None,0.4847913384437561,0.5152086615562439,None
2015-06-24T01:14:18,2015-06-23 23:59:55,2015_06_23__23_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-24 00:00:00,None,0.5476236343383789,0.4523763954639435,None
2015-06-24T05:14:19,2015-06-24 03:59:55,2015_06_24__03_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-24 04:00:00,None,0.5413872599601746,0.4586127996444702,None
2015-06-24T09:12:19,2015-06-24 07:59:55,2015_06_24__07_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-24 08:00:00,None,0.3582324981689453,0.6417674422264099,None
2015-06-24T13:13:18,2015-06-24 11:59:55,2015_06_24__11_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-24 12:00:00,None,0.44670915603637695,0.5532909035682678,None
2015-06-24T20:21:13,2015-06-24 15:59:55,2015_06_24__15_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-24 16:00:00,None,0.792091429233551,0.20790860056877136,None
2015-06-24T21:07:20,2015-06-24 20:01:25,2015_06_24__20_01_25_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-24 20:00:00,None,0.7225877642631531,0.2774122357368469,None
2015-06-25T01:13:21,2015-06-24 23:59:55,2015_06_24__23_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-25 00:00:00,None,0.7457500100135803,0.2542499899864197,None
2015-06-25T05:11:21,2015-06-25 03:59:55,2015_06_25__03_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-25 04:00:00,None,0.7687091827392578,0.2312908172607422,None
2015-06-25T09:15:22,2015-06-25 07:59:55,2015_06_25__07_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-25 08:00:00,None,0.49480921030044556,0.5051907896995544,None
2015-06-25T13:14:21,2015-06-25 11:59:55,2015_06_25__11_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-25 12:00:00,None,0.6341573596000671,0.36584270000457764,None
2015-06-25T17:12:21,2015-06-25 15:59:55,2015_06_25__15_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-25 16:00:00,None,0.527116060256958,0.47288399934768677,None
2015-06-25T21:12:19,2015-06-25 19:59:55,2015_06_25__19_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-25 20:00:00,None,0.5667652487754822,0.4332347512245178,None
2015-06-26T01:10:21,2015-06-25 23:59:55,2015_06_25__23_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-26 00:00:00,None,0.43969497084617615,0.5603049397468567,None
2015-06-26T05:12:20,2015-06-26 03:59:55,2015_06_26__03_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-26 04:00:00,None,0.2912546992301941,0.7087453007698059,None
2015-06-26T09:11:19,2015-06-26 07:59:55,2015_06_26__07_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-26 08:00:00,None,0.34530404210090637,0.654695987701416,None
2015-06-26T13:13:20,2015-06-26 11:59:55,2015_06_26__11_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-26 12:00:00,None,0.3247256577014923,0.6752743124961853,None
2015-06-26T17:15:21,2015-06-26 15:59:55,2015_06_26__15_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-26 16:00:00,None,0.43429067730903625,0.5657092928886414,None
2015-06-26T21:12:20,2015-06-26 19:59:55,2015_06_26__19_59_55_60__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-26 20:00:00,None,0.211817666888237,0.7881823182106018,None
2015-06-27T01:11:20,2015-06-26 23:59:55,2015_06_26__23_59_55_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-27 00:00:00,None,0.20081675052642822,0.7991832494735718,None
2015-06-27T05:12:21,2015-06-27 03:59:55,2015_06_27__03_59_55_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_02_0030_UTC.txt,2015-06-27 04:00:00,None,0.24822181463241577,0.7517781853675842,None
