source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-04-12 04:18:55,2015-04-12T03:59:48.70Z,2015_04_12__03_59_48_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 04:00:00,None,0.45491814613342285,-0.6550959944725037,None
2015-04-12 08:16:34,2015-04-12T07:59:48.80Z,2015_04_12__07_59_48_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 08:00:00,None,0.37860482931137085,-0.5136943459510803,None
2015-04-12 12:19:31,2015-04-12T11:59:48.70Z,2015_04_12__11_59_48_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 12:00:00,None,0.04365943744778633,-0.3049274682998657,None
2015-04-12 16:17:49,2015-04-12T15:59:48.60Z,2015_04_12__15_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 16:00:00,None,0.26859450340270996,-0.46300941705703735,None
2015-04-12 20:17:56,2015-04-12T19:59:48.60Z,2015_04_12__19_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 20:00:00,None,0.31671762466430664,-0.519197404384613,None
2015-04-13T01:18:20,2015-04-12 23:59:48,2015_04_12__23_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 00:00:00,None,0.27227330207824707,-0.39727485179901123,None
2015-04-13T05:16:21,2015-04-13 03:59:48,2015_04_13__03_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 04:00:00,None,0.3434731662273407,-0.5146662592887878,None
2015-04-13T09:16:21,2015-04-13 07:59:48,2015_04_13__07_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 08:00:00,None,0.4689316749572754,-0.699867308139801,None
2015-04-13T13:13:22,2015-04-13 11:59:48,2015_04_13__11_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 12:00:00,None,0.5964484810829163,-0.8290321826934814,None
2015-04-13T17:17:22,2015-04-13 15:59:48,2015_04_13__15_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 16:00:00,None,0.6160911917686462,-0.7934197783470154,None
2015-04-13T21:17:21,2015-04-13 19:59:48,2015_04_13__19_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 20:00:00,None,0.7780462503433228,-1.0046042203903198,None
2015-04-14T01:16:23,2015-04-13 23:59:48,2015_04_13__23_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 00:00:00,None,0.7904956936836243,-0.9803571701049805,None
2015-04-14T05:14:20,2015-04-14 03:59:49,2015_04_14__03_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 04:00:00,None,0.9601499438285828,-1.1184165477752686,None
2015-04-14T09:17:22,2015-04-14 07:59:49,2015_04_14__07_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 08:00:00,None,0.8881834745407104,-0.999918520450592,None
2015-04-14T13:18:22,2015-04-14 11:59:49,2015_04_14__11_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 12:00:00,None,0.935835063457489,-1.1117180585861206,None
2015-04-14T17:17:22,2015-04-14 15:59:48,2015_04_14__15_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 16:00:00,None,0.7557291388511658,-1.0407851934432983,None
2015-04-14T21:17:21,2015-04-14 19:59:48,2015_04_14__19_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 20:00:00,None,0.7963146567344666,-1.0257097482681274,None
2015-04-15T01:16:20,2015-04-14 23:59:49,2015_04_14__23_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 00:00:00,None,0.6991727352142334,-0.9065510034561157,None
2015-04-15T05:14:21,2015-04-15 03:59:49,2015_04_15__03_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 04:00:00,None,0.689850389957428,-0.8798726201057434,None
2015-04-15T09:16:22,2015-04-15 07:59:49,2015_04_15__07_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 08:00:00,None,0.5648306012153625,-0.7391956448554993,None
2015-04-15T13:15:22,2015-04-15 11:59:49,2015_04_15__11_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 12:00:00,None,0.3784944713115692,-0.5937699675559998,None
2015-04-15 16:18:55,2015-04-15T16:02:04.00Z,2015_04_15__16_02_04_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 16:00:00,None,0.7594886422157288,-0.9540860652923584,None
2015-04-15 20:20:01,2015-04-15T19:59:49.00Z,2015_04_15__19_59_49_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 20:00:00,None,0.9126351475715637,-1.121531367301941,None
2015-04-16 00:17:44,2015-04-15T23:59:49.20Z,2015_04_15__23_59_49_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 00:00:00,None,0.6570183634757996,-0.9158387184143066,None
2015-04-16 04:16:20,2015-04-16T03:59:49.30Z,2015_04_16__03_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 04:00:00,None,0.46595069766044617,-0.6364691257476807,None
2015-04-16 08:19:34,2015-04-16T07:59:49.30Z,2015_04_16__07_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 08:00:00,None,0.4289745092391968,-0.5667083859443665,None
2015-04-16 12:19:58,2015-04-16T11:59:49.30Z,2015_04_16__11_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 12:00:00,None,0.43832260370254517,-0.4889427423477173,None
2015-04-16 16:16:20,2015-04-16T15:59:49.20Z,2015_04_16__15_59_49_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 16:00:00,None,0.47009193897247314,-0.633815348148346,None
2015-04-16 20:18:28,2015-04-16T19:59:49.20Z,2015_04_16__19_59_49_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 20:00:00,None,-0.009596694260835648,-0.15421737730503082,None
2015-04-17 00:18:42,2015-04-16T23:59:49.30Z,2015_04_16__23_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 00:00:00,None,0.11887221038341522,-0.2589750587940216,None
2015-04-17 04:17:25,2015-04-17T03:59:49.40Z,2015_04_17__03_59_49_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 04:00:00,None,-0.30357134342193604,0.12140209227800369,None
2015-04-17 08:19:50,2015-04-17T07:59:49.50Z,2015_04_17__07_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 08:00:00,None,-0.0858464390039444,-0.06043603643774986,None
2015-04-17 12:17:32,2015-04-17T11:59:49.40Z,2015_04_17__11_59_49_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 12:00:00,None,0.022034861147403717,-0.23111455142498016,None
2015-04-17 16:18:48,2015-04-17T15:59:49.30Z,2015_04_17__15_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 16:00:00,None,-0.19454854726791382,0.0794232040643692,None
2015-04-17 20:17:51,2015-04-17T19:59:49.30Z,2015_04_17__19_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 20:00:00,None,0.01784464344382286,-0.18466360867023468,None
2015-04-18 00:20:06,2015-04-17T23:59:49.50Z,2015_04_17__23_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 00:00:00,None,-0.053295526653528214,0.024925926700234413,None
2015-04-18 04:17:27,2015-04-18T03:59:49.60Z,2015_04_18__03_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 04:00:00,None,-0.12089040130376816,0.08252420276403427,None
2015-04-18 08:17:56,2015-04-18T07:59:49.60Z,2015_04_18__07_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 08:00:00,None,-0.20754645764827728,0.14024484157562256,None
2015-04-18 12:18:55,2015-04-18T11:59:49.50Z,2015_04_18__11_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 12:00:00,None,0.006635155063122511,-0.05810633674263954,None
2015-04-18 16:17:15,2015-04-18T15:59:49.50Z,2015_04_18__15_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 16:00:00,None,-0.15787091851234436,0.06185821443796158,None
2015-04-18 20:18:53,2015-04-18T19:59:49.50Z,2015_04_18__19_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 20:00:00,None,-0.2399643361568451,0.1941232532262802,None
2015-04-19 00:17:45,2015-04-18T23:59:49.60Z,2015_04_18__23_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 00:00:00,None,-0.073680579662323,-0.01880980096757412,None
2015-04-19 04:18:49,2015-04-19T03:59:49.70Z,2015_04_19__03_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 04:00:00,None,0.07529465109109879,-0.223610058426857,None
2015-04-19 08:20:35,2015-04-19T07:59:49.80Z,2015_04_19__07_59_49_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 08:00:00,None,0.08374536782503128,-0.17798291146755219,None
2015-04-19 12:18:24,2015-04-19T11:59:49.70Z,2015_04_19__11_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 12:00:00,None,0.17371182143688202,-0.27944499254226685,None
2015-04-19 16:20:01,2015-04-19T15:59:49.60Z,2015_04_19__15_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 16:00:00,None,0.007814992219209671,-0.08373856544494629,None
2015-04-19 20:17:54,2015-04-19T19:59:49.60Z,2015_04_19__19_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 20:00:00,None,0.22201532125473022,-0.2981007993221283,None
2015-04-20 00:17:49,2015-04-19T23:59:49.70Z,2015_04_19__23_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 00:00:00,None,0.3902930021286011,-0.4369868040084839,None
2015-04-20 04:19:32,2015-04-20T03:59:49.90Z,2015_04_20__03_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 04:00:00,None,0.6182704567909241,-0.7195120453834534,None
2015-04-20 08:16:39,2015-04-20T07:59:49.90Z,2015_04_20__07_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 08:00:00,None,0.4309971332550049,-0.5240015387535095,None
2015-04-20 12:17:43,2015-04-20T11:59:49.80Z,2015_04_20__11_59_49_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 12:00:00,None,0.38347935676574707,-0.5070489048957825,None
2015-04-20 16:18:44,2015-04-20T15:59:49.70Z,2015_04_20__15_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 16:00:00,None,0.6935274004936218,-0.8379234075546265,None
2015-04-20 20:17:24,2015-04-20T19:59:49.70Z,2015_04_20__19_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 20:00:00,None,0.7811940312385559,-0.812274158000946,None
2015-04-21 00:20:20,2015-04-20T23:59:49.90Z,2015_04_20__23_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 00:00:00,None,0.854826033115387,-0.9395012259483337,None
2015-04-21 04:18:35,2015-04-21T03:59:50.00Z,2015_04_21__03_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 04:00:00,None,0.9362035989761353,-1.0535832643508911,None
2015-04-21 08:19:51,2015-04-21T07:59:50.00Z,2015_04_21__07_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 08:00:00,None,1.0150450468063354,-0.9932751059532166,None
2015-04-21 12:16:56,2015-04-21T11:59:49.90Z,2015_04_21__11_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 12:00:00,None,1.0562857389450073,-1.0225595235824585,None
2015-04-21 16:19:43,2015-04-21T15:59:49.90Z,2015_04_21__15_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 16:00:00,None,0.7806457281112671,-0.7267600893974304,None
2015-04-21 20:17:34,2015-04-21T19:59:49.90Z,2015_04_21__19_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 20:00:00,None,0.688046932220459,-0.5978100895881653,None
2015-04-22 00:19:20,2015-04-21T23:59:50.00Z,2015_04_21__23_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 00:00:00,None,0.5246128439903259,-0.48991158604621887,None
2015-04-22 04:17:37,2015-04-22T03:59:50.10Z,2015_04_22__03_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 04:00:00,None,0.38627392053604126,-0.3802301287651062,None
2015-04-22 08:17:52,2015-04-22T07:59:50.20Z,2015_04_22__07_59_50_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 08:00:00,None,0.4655025005340576,-0.47439682483673096,None
2015-04-22 12:18:13,2015-04-22T11:59:50.10Z,2015_04_22__11_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 12:00:00,None,0.37346750497817993,-0.28828465938568115,None
2015-04-22 16:19:04,2015-04-22T15:59:50.00Z,2015_04_22__15_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 16:00:00,None,0.22864355146884918,-0.21612012386322021,None
2015-04-22 20:20:13,2015-04-22T19:59:50.00Z,2015_04_22__19_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 20:00:00,None,0.522510826587677,-0.4551956057548523,None
2015-04-23 00:16:59,2015-04-22T23:59:50.10Z,2015_04_22__23_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 00:00:00,None,0.48441943526268005,-0.5047280192375183,None
2015-04-23T05:20:13,2015-04-23 03:59:50,2015_04_23__03_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 04:00:00,None,0.3509994447231293,-0.32647696137428284,None
2015-04-23T09:22:10,2015-04-23 07:59:50,2015_04_23__07_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 08:00:00,None,0.17215833067893982,-0.0725264772772789,None
2015-04-23T13:23:10,2015-04-23 11:59:50,2015_04_23__11_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 12:00:00,None,0.06515590846538544,0.027517234906554222,None
2015-04-23T17:26:44,2015-04-23 15:59:50,2015_04_23__15_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 16:00:00,None,-0.06610266119241714,0.10432064533233643,None
2015-04-23 20:16:51,2015-04-23T19:59:50.10Z,2015_04_23__19_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 20:00:00,None,-0.08103489875793457,0.19880808889865875,None
2015-04-24 00:20:27,2015-04-23T23:59:50.30Z,2015_04_23__23_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 00:00:00,None,0.09098663926124573,0.020679300650954247,None
2015-04-24 04:16:59,2015-04-24T03:59:50.40Z,2015_04_24__03_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 04:00:00,None,0.04587216302752495,0.09200628101825714,None
2015-04-24 08:16:54,2015-04-24T07:59:50.40Z,2015_04_24__07_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 08:00:00,None,0.0754527598619461,0.09150686860084534,None
2015-04-24 12:17:13,2015-04-24T11:59:50.30Z,2015_04_24__11_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 12:00:00,None,-0.03020891174674034,0.15231280028820038,None
2015-04-24 16:20:13,2015-04-24T15:59:50.30Z,2015_04_24__15_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 16:00:00,None,-0.17781591415405273,0.27801749110221863,None
2015-04-24 20:19:17,2015-04-24T19:59:50.30Z,2015_04_24__19_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 20:00:00,None,-0.19571031630039215,0.2858615517616272,None
2015-04-25 00:18:52,2015-04-24T23:59:50.40Z,2015_04_24__23_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 00:00:00,None,-0.39452624320983887,0.5610170960426331,None
2015-04-25 04:19:24,2015-04-25T03:59:50.50Z,2015_04_25__03_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 04:00:00,None,-0.38539010286331177,0.496407687664032,None
2015-04-25 08:18:32,2015-04-25T07:59:50.60Z,2015_04_25__07_59_50_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 08:00:00,None,-0.39774787425994873,0.44680923223495483,None
2015-04-25 12:19:27,2015-04-25T11:59:50.50Z,2015_04_25__11_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 12:00:00,None,-0.43130865693092346,0.4324120879173279,None
2015-04-25 16:18:11,2015-04-25T15:59:50.40Z,2015_04_25__15_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 16:00:00,None,-0.298013836145401,0.31374073028564453,None
2015-04-25 20:17:52,2015-04-25T19:59:50.40Z,2015_04_25__19_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 20:00:00,None,-0.2323893904685974,0.17992646992206573,None
2015-04-26 00:16:17,2015-04-25T23:59:50.50Z,2015_04_25__23_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 00:00:00,None,-0.35298436880111694,0.30972373485565186,None
2015-04-26 04:20:04,2015-04-26T03:59:50.70Z,2015_04_26__03_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 04:00:00,None,-0.4420681893825531,0.39385986328125,None
2015-04-26 08:18:12,2015-04-26T07:59:50.70Z,2015_04_26__07_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 08:00:00,None,-0.5860451459884644,0.5320265889167786,None
2015-04-26 12:21:14,2015-04-26T11:59:50.60Z,2015_04_26__11_59_50_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 12:00:00,None,-0.6090846657752991,0.6209472417831421,None
2015-04-26 16:19:50,2015-04-26T15:59:50.50Z,2015_04_26__15_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 16:00:00,None,-0.8785584568977356,0.8714970946311951,None
2015-04-26 20:18:28,2015-04-26T19:59:50.50Z,2015_04_26__19_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 20:00:00,None,-0.7154906392097473,0.7288599610328674,None
2015-04-27 00:16:38,2015-04-26T23:59:50.70Z,2015_04_26__23_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 00:00:00,None,-0.8776078224182129,0.9036571979522705,None
2015-04-27 04:18:31,2015-04-27T03:59:50.80Z,2015_04_27__03_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 04:00:00,None,-0.7217580676078796,0.8017502427101135,None
2015-04-27 08:16:34,2015-04-27T07:59:50.80Z,2015_04_27__07_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 08:00:00,None,-0.7307737469673157,0.8393208384513855,None
2015-04-27 12:18:45,2015-04-27T11:59:50.70Z,2015_04_27__11_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 12:00:00,None,-0.6298660635948181,0.6994736194610596,None
2015-04-27 16:17:10,2015-04-27T15:59:50.70Z,2015_04_27__15_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 16:00:00,None,-0.5231991410255432,0.6702508330345154,None
2015-04-27 20:18:47,2015-04-27T19:59:50.70Z,2015_04_27__19_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 20:00:00,None,-0.5163785815238953,0.610237181186676,None
2015-04-28 00:18:23,2015-04-27T23:59:50.80Z,2015_04_27__23_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 00:00:00,None,-0.5858814120292664,0.6987149715423584,None
2015-04-28 04:20:11,2015-04-28T03:59:50.90Z,2015_04_28__03_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 04:00:00,None,-0.723423957824707,0.8177357316017151,None
2015-04-28 08:19:17,2015-04-28T07:59:50.90Z,2015_04_28__07_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 08:00:00,None,-0.5642825961112976,0.6593167185783386,None
2015-04-28 12:18:05,2015-04-28T11:59:50.90Z,2015_04_28__11_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 12:00:00,None,-0.7285428047180176,0.803231418132782,None
2015-04-28 16:16:08,2015-04-28T15:59:50.80Z,2015_04_28__15_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 16:00:00,None,-0.7972680926322937,0.943506121635437,None
2015-04-28 20:15:43,2015-04-28T19:59:50.80Z,2015_04_28__19_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 20:00:00,None,-0.8869314789772034,0.987172544002533,None
2015-04-29 00:17:30,2015-04-28T23:59:50.90Z,2015_04_28__23_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 00:00:00,None,-0.9403342604637146,1.065982460975647,None
2015-04-29 04:19:53,2015-04-29T03:59:51.00Z,2015_04_29__03_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 04:00:00,None,-0.8187716603279114,0.935836911201477,None
2015-04-29 08:18:53,2015-04-29T07:59:51.10Z,2015_04_29__07_59_51_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 08:00:00,None,-0.835261881351471,0.9528136849403381,None
2015-04-29 12:18:24,2015-04-29T11:59:51.00Z,2015_04_29__11_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 12:00:00,None,-0.7726625204086304,0.9089191555976868,None
2015-04-29 16:18:25,2015-04-29T15:59:50.90Z,2015_04_29__15_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 16:00:00,None,-0.9225351214408875,1.02586030960083,None
2015-04-29 20:17:24,2015-04-29T19:59:50.90Z,2015_04_29__19_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 20:00:00,None,-0.8167067766189575,0.9670610427856445,None
2015-04-30 00:19:31,2015-04-29T23:59:51.00Z,2015_04_29__23_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 00:00:00,None,-0.6964338421821594,0.8895943760871887,None
2015-04-30 04:18:12,2015-04-30T03:59:51.20Z,2015_04_30__03_59_51_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 04:00:00,None,-0.7633542418479919,0.9421984553337097,None
2015-04-30 08:20:06,2015-04-30T07:59:51.20Z,2015_04_30__07_59_51_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 08:00:00,None,-0.947765052318573,1.124101996421814,None
2015-04-30 12:18:29,2015-04-30T11:59:51.10Z,2015_04_30__11_59_51_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 12:00:00,None,-0.9406713843345642,1.0759042501449585,None
2015-04-30 16:17:01,2015-04-30T15:59:51.00Z,2015_04_30__15_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 16:00:00,None,-0.7504006028175354,0.8672921061515808,None
2015-04-30 20:16:22,2015-04-30T19:59:51.10Z,2015_04_30__19_59_51_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 20:00:00,None,-0.6764562129974365,0.7388702034950256,None
2015-05-01 00:19:11,2015-04-30T23:59:51.20Z,2015_04_30__23_59_51_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-05-01 00:00:00,None,-0.801197350025177,0.8360061645507812,None
2015-05-01 04:17:36,2015-05-01T03:59:51.30Z,2015_05_01__03_59_51_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-05-01 04:00:00,None,-0.9069450497627258,0.9593400359153748,None
2015-05-01 08:16:28,2015-05-01T07:59:51.30Z,2015_05_01__07_59_51_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-05-01 08:00:00,None,-0.8195896744728088,0.8430672287940979,None
2015-05-01 12:19:23,2015-05-01T11:59:51.20Z,2015_05_01__11_59_51_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-05-01 12:00:00,None,-0.7544071078300476,0.8344360589981079,None
