source_date,obs_date,raw_filename,noaa_ar_filename,local_request_date,error,flare_probability,non_flare_probability,explanation
2015-04-11 08:17:18,2015-04-11T07:59:48.60Z,2015_04_11__07_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 08:00:00,None,0.3014715015888214,0.698528528213501,None
2015-04-11 12:18:47,2015-04-11T11:59:48.50Z,2015_04_11__11_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 12:00:00,None,0.583319365978241,0.41668063402175903,None
2015-04-11 16:17:42,2015-04-11T15:59:48.50Z,2015_04_11__15_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 16:00:00,None,0.47396132349967957,0.526038646697998,None
2015-04-11 20:19:58,2015-04-11T19:59:48.50Z,2015_04_11__19_59_48_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-11 20:00:00,None,0.49494481086730957,0.5050551295280457,None
2015-04-12 00:18:07,2015-04-11T23:59:48.60Z,2015_04_11__23_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 00:00:00,None,0.5041965842247009,0.4958034157752991,None
2015-04-12 04:18:55,2015-04-12T03:59:48.70Z,2015_04_12__03_59_48_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 04:00:00,None,0.6084202527999878,0.39157965779304504,None
2015-04-12 08:16:34,2015-04-12T07:59:48.80Z,2015_04_12__07_59_48_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 08:00:00,None,0.5096898674964905,0.4903101325035095,None
2015-04-12 12:19:31,2015-04-12T11:59:48.70Z,2015_04_12__11_59_48_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 12:00:00,None,0.19544853270053864,0.8045514225959778,None
2015-04-12 16:17:49,2015-04-12T15:59:48.60Z,2015_04_12__15_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 16:00:00,None,0.26731443405151367,0.7326855659484863,None
2015-04-12 20:17:56,2015-04-12T19:59:48.60Z,2015_04_12__19_59_48_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-12 20:00:00,None,0.31513676047325134,0.684863269329071,None
2015-04-13T01:18:20,2015-04-12 23:59:48,2015_04_12__23_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 00:00:00,None,0.12292545288801193,0.8770745992660522,None
2015-04-13T05:16:21,2015-04-13 03:59:48,2015_04_13__03_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 04:00:00,None,0.21294045448303223,0.7870595455169678,None
2015-04-13T09:16:21,2015-04-13 07:59:48,2015_04_13__07_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 08:00:00,None,0.12872351706027985,0.8712764382362366,None
2015-04-13T13:13:22,2015-04-13 11:59:48,2015_04_13__11_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 12:00:00,None,0.19187384843826294,0.8081261515617371,None
2015-04-13T17:17:22,2015-04-13 15:59:48,2015_04_13__15_59_48_70__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 16:00:00,None,0.44914737343788147,0.5508526563644409,None
2015-04-13T21:17:21,2015-04-13 19:59:48,2015_04_13__19_59_48_80__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-13 20:00:00,None,0.6618384718894958,0.33816152811050415,None
2015-04-14T01:16:23,2015-04-13 23:59:48,2015_04_13__23_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 00:00:00,None,0.6642974019050598,0.33570265769958496,None
2015-04-14T05:14:20,2015-04-14 03:59:49,2015_04_14__03_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 04:00:00,None,0.6873170733451843,0.31268295645713806,None
2015-04-14T09:17:22,2015-04-14 07:59:49,2015_04_14__07_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 08:00:00,None,0.4204649031162262,0.579535186290741,None
2015-04-14T13:18:22,2015-04-14 11:59:49,2015_04_14__11_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 12:00:00,None,0.5175041556358337,0.48249584436416626,None
2015-04-14T17:17:22,2015-04-14 15:59:48,2015_04_14__15_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 16:00:00,None,0.3136535882949829,0.6863464117050171,None
2015-04-14T21:17:21,2015-04-14 19:59:48,2015_04_14__19_59_48_90__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-14 20:00:00,None,0.21420754492282867,0.7857924699783325,None
2015-04-15T01:16:20,2015-04-14 23:59:49,2015_04_14__23_59_49_00__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 00:00:00,None,0.14964717626571655,0.8503528237342834,None
2015-04-15T05:14:21,2015-04-15 03:59:49,2015_04_15__03_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 04:00:00,None,0.10614001750946045,0.8938599824905396,None
2015-04-15T09:16:22,2015-04-15 07:59:49,2015_04_15__07_59_49_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 08:00:00,None,0.14165949821472168,0.8583405017852783,None
2015-04-15T13:15:22,2015-04-15 11:59:49,2015_04_15__11_59_49_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 12:00:00,None,0.12978166341781616,0.8702183365821838,None
2015-04-15 16:18:55,2015-04-15T16:02:04.00Z,2015_04_15__16_02_04_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 16:00:00,None,0.21502941846847534,0.7849705219268799,None
2015-04-15 20:20:01,2015-04-15T19:59:49.00Z,2015_04_15__19_59_49_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-15 20:00:00,None,0.24685052037239075,0.7531495094299316,None
2015-04-16 00:17:44,2015-04-15T23:59:49.20Z,2015_04_15__23_59_49_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 00:00:00,None,0.1528419405221939,0.8471580147743225,None
2015-04-16 04:16:20,2015-04-16T03:59:49.30Z,2015_04_16__03_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 04:00:00,None,0.09601940214633942,0.903980553150177,None
2015-04-16 08:19:34,2015-04-16T07:59:49.30Z,2015_04_16__07_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 08:00:00,None,0.1120208129286766,0.8879792094230652,None
2015-04-16 12:19:58,2015-04-16T11:59:49.30Z,2015_04_16__11_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 12:00:00,None,0.15671437978744507,0.8432856202125549,None
2015-04-16 16:16:20,2015-04-16T15:59:49.20Z,2015_04_16__15_59_49_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 16:00:00,None,0.09952989965677261,0.9004700779914856,None
2015-04-16 20:18:28,2015-04-16T19:59:49.20Z,2015_04_16__19_59_49_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-16 20:00:00,None,0.12402092665433884,0.8759791254997253,None
2015-04-17 00:18:42,2015-04-16T23:59:49.30Z,2015_04_16__23_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 00:00:00,None,0.10377226024866104,0.8962277173995972,None
2015-04-17 04:17:25,2015-04-17T03:59:49.40Z,2015_04_17__03_59_49_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 04:00:00,None,0.12004943937063217,0.8799505233764648,None
2015-04-17 08:19:50,2015-04-17T07:59:49.50Z,2015_04_17__07_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 08:00:00,None,0.09806174039840698,0.9019383192062378,None
2015-04-17 12:17:32,2015-04-17T11:59:49.40Z,2015_04_17__11_59_49_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 12:00:00,None,0.08349231630563736,0.9165077209472656,None
2015-04-17 16:18:48,2015-04-17T15:59:49.30Z,2015_04_17__15_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 16:00:00,None,0.08882411569356918,0.9111759066581726,None
2015-04-17 20:17:51,2015-04-17T19:59:49.30Z,2015_04_17__19_59_49_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-17 20:00:00,None,0.07974296063184738,0.9202570915222168,None
2015-04-18 00:20:06,2015-04-17T23:59:49.50Z,2015_04_17__23_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 00:00:00,None,0.08442579209804535,0.9155741930007935,None
2015-04-18 04:17:27,2015-04-18T03:59:49.60Z,2015_04_18__03_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 04:00:00,None,0.06891152262687683,0.9310884475708008,None
2015-04-18 08:17:56,2015-04-18T07:59:49.60Z,2015_04_18__07_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 08:00:00,None,0.06862686574459076,0.9313731789588928,None
2015-04-18 12:18:55,2015-04-18T11:59:49.50Z,2015_04_18__11_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 12:00:00,None,0.09056391566991806,0.9094361066818237,None
2015-04-18 16:17:15,2015-04-18T15:59:49.50Z,2015_04_18__15_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 16:00:00,None,0.13894514739513397,0.8610548377037048,None
2015-04-18 20:18:53,2015-04-18T19:59:49.50Z,2015_04_18__19_59_49_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-18 20:00:00,None,0.1801612377166748,0.8198387622833252,None
2015-04-19 00:17:45,2015-04-18T23:59:49.60Z,2015_04_18__23_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 00:00:00,None,0.2589101195335388,0.7410898804664612,None
2015-04-19 04:18:49,2015-04-19T03:59:49.70Z,2015_04_19__03_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 04:00:00,None,0.32744303345680237,0.6725569367408752,None
2015-04-19 08:20:35,2015-04-19T07:59:49.80Z,2015_04_19__07_59_49_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 08:00:00,None,0.37117916345596313,0.6288208365440369,None
2015-04-19 12:18:24,2015-04-19T11:59:49.70Z,2015_04_19__11_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 12:00:00,None,0.3832418620586395,0.6167581081390381,None
2015-04-19 16:20:01,2015-04-19T15:59:49.60Z,2015_04_19__15_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 16:00:00,None,0.33042433857917786,0.6695756912231445,None
2015-04-19 20:17:54,2015-04-19T19:59:49.60Z,2015_04_19__19_59_49_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-19 20:00:00,None,0.444289892911911,0.5557101368904114,None
2015-04-20 00:17:49,2015-04-19T23:59:49.70Z,2015_04_19__23_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 00:00:00,None,0.5603948831558228,0.43960511684417725,None
2015-04-20 04:19:32,2015-04-20T03:59:49.90Z,2015_04_20__03_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 04:00:00,None,0.5850014090538025,0.4149985611438751,None
2015-04-20 08:16:39,2015-04-20T07:59:49.90Z,2015_04_20__07_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 08:00:00,None,0.5459007620811462,0.45409926772117615,None
2015-04-20 12:17:43,2015-04-20T11:59:49.80Z,2015_04_20__11_59_49_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 12:00:00,None,0.5241916179656982,0.47580838203430176,None
2015-04-20 16:18:44,2015-04-20T15:59:49.70Z,2015_04_20__15_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 16:00:00,None,0.49747806787490845,0.5025219321250916,None
2015-04-20 20:17:24,2015-04-20T19:59:49.70Z,2015_04_20__19_59_49_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-20 20:00:00,None,0.4744931757450104,0.525506854057312,None
2015-04-21 00:20:20,2015-04-20T23:59:49.90Z,2015_04_20__23_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 00:00:00,None,0.5355947613716125,0.46440526843070984,None
2015-04-21 04:18:35,2015-04-21T03:59:50.00Z,2015_04_21__03_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 04:00:00,None,0.6132369637489319,0.3867630362510681,None
2015-04-21 08:19:51,2015-04-21T07:59:50.00Z,2015_04_21__07_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 08:00:00,None,0.48429185152053833,0.5157081484794617,None
2015-04-21 12:16:56,2015-04-21T11:59:49.90Z,2015_04_21__11_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 12:00:00,None,0.570220947265625,0.4297791123390198,None
2015-04-21 16:19:43,2015-04-21T15:59:49.90Z,2015_04_21__15_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 16:00:00,None,0.5954347252845764,0.4045652747154236,None
2015-04-21 20:17:34,2015-04-21T19:59:49.90Z,2015_04_21__19_59_49_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-21 20:00:00,None,0.5746827125549316,0.42531728744506836,None
2015-04-22 00:19:20,2015-04-21T23:59:50.00Z,2015_04_21__23_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 00:00:00,None,0.5306434035301208,0.46935662627220154,None
2015-04-22 04:17:37,2015-04-22T03:59:50.10Z,2015_04_22__03_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 04:00:00,None,0.47661006450653076,0.5233899354934692,None
2015-04-22 08:17:52,2015-04-22T07:59:50.20Z,2015_04_22__07_59_50_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 08:00:00,None,0.5094150304794312,0.49058496952056885,None
2015-04-22 12:18:13,2015-04-22T11:59:50.10Z,2015_04_22__11_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 12:00:00,None,0.5120916962623596,0.48790833353996277,None
2015-04-22 16:19:04,2015-04-22T15:59:50.00Z,2015_04_22__15_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 16:00:00,None,0.5316628813743591,0.46833711862564087,None
2015-04-22 20:20:13,2015-04-22T19:59:50.00Z,2015_04_22__19_59_50_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-22 20:00:00,None,0.4367086589336395,0.5632913708686829,None
2015-04-23 00:16:59,2015-04-22T23:59:50.10Z,2015_04_22__23_59_50_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 00:00:00,None,0.48454222083091736,0.515457808971405,None
2015-04-23T05:20:13,2015-04-23 03:59:50,2015_04_23__03_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 04:00:00,None,0.5303902626037598,0.46960973739624023,None
2015-04-23T09:22:10,2015-04-23 07:59:50,2015_04_23__07_59_50_30__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 08:00:00,None,0.519189715385437,0.480810284614563,None
2015-04-23T13:23:10,2015-04-23 11:59:50,2015_04_23__11_59_50_20__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 12:00:00,None,0.5260820984840393,0.47391799092292786,None
2015-04-23T17:26:44,2015-04-23 15:59:50,2015_04_23__15_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 16:00:00,None,0.49713245034217834,0.502867579460144,None
2015-04-23T21:23:11,2015-04-23 19:59:50,2015_04_23__19_59_50_10__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-23 20:00:00,None,0.47592562437057495,0.524074375629425,None
2015-04-24 00:20:27,2015-04-23T23:59:50.30Z,2015_04_23__23_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 00:00:00,None,0.3831743001937866,0.6168257594108582,None
2015-04-24 04:16:59,2015-04-24T03:59:50.40Z,2015_04_24__03_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 04:00:00,None,0.4531078338623047,0.5468922257423401,None
2015-04-24 08:16:54,2015-04-24T07:59:50.40Z,2015_04_24__07_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 08:00:00,None,0.3587782382965088,0.6412217617034912,None
2015-04-24 12:17:13,2015-04-24T11:59:50.30Z,2015_04_24__11_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 12:00:00,None,0.3843679130077362,0.6156321167945862,None
2015-04-24 16:20:13,2015-04-24T15:59:50.30Z,2015_04_24__15_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 16:00:00,None,0.3070165812969208,0.6929834485054016,None
2015-04-24 20:19:17,2015-04-24T19:59:50.30Z,2015_04_24__19_59_50_305__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-24 20:00:00,None,0.23937687277793884,0.7606230974197388,None
2015-04-25 00:18:52,2015-04-24T23:59:50.40Z,2015_04_24__23_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 00:00:00,None,0.1044774129986763,0.8955225944519043,None
2015-04-25 04:19:24,2015-04-25T03:59:50.50Z,2015_04_25__03_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 04:00:00,None,0.2565593123435974,0.7434406876564026,None
2015-04-25 08:18:32,2015-04-25T07:59:50.60Z,2015_04_25__07_59_50_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 08:00:00,None,0.0938294380903244,0.9061704874038696,None
2015-04-25 12:19:27,2015-04-25T11:59:50.50Z,2015_04_25__11_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 12:00:00,None,0.06320231407880783,0.9367976784706116,None
2015-04-25 16:18:11,2015-04-25T15:59:50.40Z,2015_04_25__15_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 16:00:00,None,0.07832575589418411,0.9216742515563965,None
2015-04-25 20:17:52,2015-04-25T19:59:50.40Z,2015_04_25__19_59_50_405__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-25 20:00:00,None,0.05805259197950363,0.9419474601745605,None
2015-04-26 00:16:17,2015-04-25T23:59:50.50Z,2015_04_25__23_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 00:00:00,None,0.06617742776870728,0.933822512626648,None
2015-04-26 04:20:04,2015-04-26T03:59:50.70Z,2015_04_26__03_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 04:00:00,None,0.0397220216691494,0.9602779746055603,None
2015-04-26 08:18:12,2015-04-26T07:59:50.70Z,2015_04_26__07_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 08:00:00,None,0.038745731115341187,0.9612542390823364,None
2015-04-26 12:21:14,2015-04-26T11:59:50.60Z,2015_04_26__11_59_50_605__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 12:00:00,None,0.04620636627078056,0.9537935853004456,None
2015-04-26 16:19:50,2015-04-26T15:59:50.50Z,2015_04_26__15_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 16:00:00,None,0.03635929524898529,0.9636406898498535,None
2015-04-26 20:18:28,2015-04-26T19:59:50.50Z,2015_04_26__19_59_50_505__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-26 20:00:00,None,0.027570731937885284,0.9724293351173401,None
2015-04-27 00:16:38,2015-04-26T23:59:50.70Z,2015_04_26__23_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 00:00:00,None,0.030836254358291626,0.969163715839386,None
2015-04-27 04:18:31,2015-04-27T03:59:50.80Z,2015_04_27__03_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 04:00:00,None,0.032240189611911774,0.9677598476409912,None
2015-04-27 08:16:34,2015-04-27T07:59:50.80Z,2015_04_27__07_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 08:00:00,None,0.034695859998464584,0.9653041362762451,None
2015-04-27 12:18:45,2015-04-27T11:59:50.70Z,2015_04_27__11_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 12:00:00,None,0.03388804942369461,0.966111958026886,None
2015-04-27 16:17:10,2015-04-27T15:59:50.70Z,2015_04_27__15_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 16:00:00,None,0.02840278670191765,0.9715971946716309,None
2015-04-27 20:18:47,2015-04-27T19:59:50.70Z,2015_04_27__19_59_50_705__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-27 20:00:00,None,0.04219798371195793,0.9578019976615906,None
2015-04-28 00:18:23,2015-04-27T23:59:50.80Z,2015_04_27__23_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 00:00:00,None,0.04199890419840813,0.9580010771751404,None
2015-04-28 04:20:11,2015-04-28T03:59:50.90Z,2015_04_28__03_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 04:00:00,None,0.11439378559589386,0.8856061697006226,None
2015-04-28 08:19:17,2015-04-28T07:59:50.90Z,2015_04_28__07_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 08:00:00,None,0.08719006180763245,0.9128099083900452,None
2015-04-28 12:18:05,2015-04-28T11:59:50.90Z,2015_04_28__11_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 12:00:00,None,0.0439622700214386,0.9560377597808838,None
2015-04-28 16:16:08,2015-04-28T15:59:50.80Z,2015_04_28__15_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 16:00:00,None,0.03792138025164604,0.9620786309242249,None
2015-04-28 20:15:43,2015-04-28T19:59:50.80Z,2015_04_28__19_59_50_805__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-28 20:00:00,None,0.042279407382011414,0.9577206373214722,None
2015-04-29 00:17:30,2015-04-28T23:59:50.90Z,2015_04_28__23_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 00:00:00,None,0.033844415098428726,0.9661555886268616,None
2015-04-29 04:19:53,2015-04-29T03:59:51.00Z,2015_04_29__03_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 04:00:00,None,0.035578519105911255,0.9644214510917664,None
2015-04-29 08:18:53,2015-04-29T07:59:51.10Z,2015_04_29__07_59_51_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 08:00:00,None,0.02382798306643963,0.9761719703674316,None
2015-04-29 12:18:24,2015-04-29T11:59:51.00Z,2015_04_29__11_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 12:00:00,None,0.030509499832987785,0.9694905281066895,None
2015-04-29 16:18:25,2015-04-29T15:59:50.90Z,2015_04_29__15_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 16:00:00,None,0.037878964096307755,0.9621210098266602,None
2015-04-29 20:17:24,2015-04-29T19:59:50.90Z,2015_04_29__19_59_50_905__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-29 20:00:00,None,0.03773694112896919,0.9622630476951599,None
2015-04-30 00:19:31,2015-04-29T23:59:51.00Z,2015_04_29__23_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 00:00:00,None,0.025137396529316902,0.9748626351356506,None
2015-04-30 04:18:12,2015-04-30T03:59:51.20Z,2015_04_30__03_59_51_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 04:00:00,None,0.0242104884237051,0.9757895469665527,None
2015-04-30 08:20:06,2015-04-30T07:59:51.20Z,2015_04_30__07_59_51_205__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 08:00:00,None,0.024175316095352173,0.9758247137069702,None
2015-04-30 12:18:29,2015-04-30T11:59:51.10Z,2015_04_30__11_59_51_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 12:00:00,None,0.025363165885210037,0.9746368527412415,None
2015-04-30 16:17:01,2015-04-30T15:59:51.00Z,2015_04_30__15_59_51_005__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 16:00:00,None,0.02330387756228447,0.9766961932182312,None
2015-04-30 20:16:22,2015-04-30T19:59:51.10Z,2015_04_30__19_59_51_105__SDO_HMI_HMI_magnetogram.jp2,2024_7_16_0030_UTC.txt,2015-04-30 20:00:00,None,0.02315858192741871,0.976841390132904,None
